quarter_idx,split,stock_id,stock_name,future_return_1q,stagewise_pred,stagewise_rank,stagewise_rank_pct,selected_feature_count,selected_features
13,train,000008.SZ,神州高铁,-18.1852106920231,0.03052483503455204,475.0,0.6671348314606742,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000012.SZ,南玻A,-16.4867368976749,-2.620140442713739,1144.0,0.1973314606741573,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000016.SZ,深康佳A,-24.865831842576,-3.651150573552257,1323.0,0.07162921348314606,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000017.SZ,深中华A,-16.9144981412639,24.416701748607043,1.0,1.0,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000020.SZ,深华发A,-12.64,15.425808217759409,9.0,0.9943820224719101,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000021.SZ,深科技,-12.2718015446144,-3.0573525482788413,1236.0,0.1327247191011236,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000030.SZ,富奥股份,-7.20504058437637,-3.6123267680756124,1318.0,0.07514044943820225,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000039.SZ,中集集团,-10.4060438833934,-3.3746724044516188,1294.0,0.09199438202247191,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000045.SZ,深纺织A,-9.38303341902314,-0.5100198368871117,585.0,0.5898876404494382,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000048.SZ,京基智农,-2.55653883972468,1.8858144550983422,207.0,0.8553370786516854,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
