quarter_idx,split,stock_id,stock_name,future_return_1q,stagewise_pred,stagewise_rank,stagewise_rank_pct,selected_feature_count,selected_features
13,train,000008.SZ,神州高铁,-18.1852106920231,0.912604484236196,632.0,0.5568820224719101,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000012.SZ,南玻A,-16.4867368976749,-0.8902555795274895,852.0,0.4023876404494382,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000016.SZ,深康佳A,-24.865831842576,-3.5079034623574703,1193.0,0.16292134831460675,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000017.SZ,深中华A,-16.9144981412639,8.186546373877942,34.0,0.9768258426966292,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000020.SZ,深华发A,-12.64,6.687428470272463,97.0,0.9325842696629213,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000021.SZ,深科技,-12.2718015446144,-4.984662531674319,1298.0,0.08918539325842696,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000030.SZ,富奥股份,-7.20504058437637,-7.167258765389056,1395.0,0.021067415730337078,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000039.SZ,中集集团,-10.4060438833934,-6.161444971899491,1365.0,0.042134831460674156,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000045.SZ,深纺织A,-9.38303341902314,2.3445143646395925,460.0,0.6776685393258427,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000048.SZ,京基智农,-2.55653883972468,-1.8008231304098008,983.0,0.3103932584269663,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000049.SZ,德赛电池,-24.7578336003339,-5.282655859171067,1316.0,0.07654494382022473,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000050.SZ,深天马A,-12.7429428734488,-2.7839850108154867,1107.0,0.22331460674157302,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000055.SZ,方大集团,-25.2554744525548,-6.922829591801282,1386.0,0.027387640449438203,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000059.SZ,华锦股份,-5.31460785608137,-5.81956611441104,1348.0,0.05407303370786517,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000060.SZ,中金岭南,-5.51004109469272,-5.415137063109767,1329.0,0.06741573033707865,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000063.SZ,中兴通讯,11.4041095890411,6.236108047657043,115.0,0.9199438202247191,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000066.SZ,中国长城,-2.74361400189216,-3.5427154817082047,1196.0,0.16081460674157302,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000070.SZ,ST特信,1.18458251427984,-2.3718157760541856,1057.0,0.25842696629213485,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000100.SZ,TCL科技,-15.855421767502,-6.612689803587265,1377.0,0.033707865168539325,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000153.SZ,丰原药业,-8.62573099415205,2.664489739662366,424.0,0.7029494382022472,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000157.SZ,中联重科,34.1517857142857,-4.366299896692019,1258.0,0.1172752808988764,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000301.SZ,东方盛虹,-6.87479682310156,-5.404067767996815,1327.0,0.06882022471910113,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000333.SZ,美的集团,9.24201229041095,-4.870931287170606,1292.0,0.09339887640449439,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000338.SZ,潍柴动力,3.71308016877638,-7.13230888981435,1393.0,0.02247191011235955,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000400.SZ,许继电气,-14.0581618698992,-0.9657814552593217,868.0,0.39115168539325845,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000401.SZ,冀东水泥,2.59023823116209,-5.310108740165321,1319.0,0.07443820224719101,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000403.SZ,派林生物,-6.64335664335665,0.9428329883145435,625.0,0.5617977528089888,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000404.SZ,长虹华意,-11.2821781745304,0.1516167593979213,733.0,0.4859550561797753,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000408.SZ,藏格矿业,-31.2551953449709,-1.0626614326921633,882.0,0.3813202247191011,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000410.SZ,沈阳机床,-13.3917396745932,2.358273839844467,455.0,0.6811797752808989,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000413.SZ,ST旭电,-14.9006622516556,-5.342921605808905,1323.0,0.07162921348314606,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000420.SZ,吉林化纤,-9.7972972972973,-0.3262639817029735,784.0,0.45014044943820225,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000422.SZ,湖北宜化,-28.4090909090909,-2.9395874890215428,1131.0,0.20646067415730338,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000423.SZ,东阿阿胶,-16.0800842992624,-3.348869051167627,1175.0,0.175561797752809,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000425.SZ,徐工机械,2.72422206852041,-6.136289580644684,1363.0,0.04353932584269663,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000488.SZ,晨鸣纸业,-20.7100591715976,-3.6128623755902565,1206.0,0.15379213483146068,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000505.SZ,京粮控股,2.19780219780217,-2.66939332568251,1101.0,0.22752808988764045,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
