quarter_idx,split,stock_id,stock_name,future_return_1q,stagewise_pred,stagewise_rank,stagewise_rank_pct,selected_feature_count,selected_features
13,train,000008.SZ,神州高铁,-18.1852106920231,2.801030497194906,433.0,0.6966292134831461,12,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr;composite_总市值_证监会算法_x_ntis;composite_流通市值_x_bm;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市销率PS_TTM_x_infl;composite_总资产周转率_TTM_x_infl;composite_市销率PS_TTM_x_m2gr;composite_总资产周转率_TTM_x_ntis
13,train,000012.SZ,南玻A,-16.4867368976749,-3.714567218640949,1139.0,0.20084269662921347,12,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr;composite_总市值_证监会算法_x_ntis;composite_流通市值_x_bm;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市销率PS_TTM_x_infl;composite_总资产周转率_TTM_x_infl;composite_市销率PS_TTM_x_m2gr;composite_总资产周转率_TTM_x_ntis
13,train,000016.SZ,深康佳A,-24.865831842576,-3.9669193004500753,1160.0,0.18609550561797752,12,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr;composite_总市值_证监会算法_x_ntis;composite_流通市值_x_bm;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市销率PS_TTM_x_infl;composite_总资产周转率_TTM_x_infl;composite_市销率PS_TTM_x_m2gr;composite_总资产周转率_TTM_x_ntis
13,train,000017.SZ,深中华A,-16.9144981412639,14.485966538963694,1.0,1.0,12,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr;composite_总市值_证监会算法_x_ntis;composite_流通市值_x_bm;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市销率PS_TTM_x_infl;composite_总资产周转率_TTM_x_infl;composite_市销率PS_TTM_x_m2gr;composite_总资产周转率_TTM_x_ntis
13,train,000020.SZ,深华发A,-12.64,11.358260416209658,12.0,0.9922752808988764,12,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr;composite_总市值_证监会算法_x_ntis;composite_流通市值_x_bm;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市销率PS_TTM_x_infl;composite_总资产周转率_TTM_x_infl;composite_市销率PS_TTM_x_m2gr;composite_总资产周转率_TTM_x_ntis
13,train,000021.SZ,深科技,-12.2718015446144,-6.03564377339696,1291.0,0.09410112359550561,12,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr;composite_总市值_证监会算法_x_ntis;composite_流通市值_x_bm;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市销率PS_TTM_x_infl;composite_总资产周转率_TTM_x_infl;composite_市销率PS_TTM_x_m2gr;composite_总资产周转率_TTM_x_ntis
13,train,000030.SZ,富奥股份,-7.20504058437637,-6.716370183514038,1326.0,0.06952247191011236,12,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr;composite_总市值_证监会算法_x_ntis;composite_流通市值_x_bm;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市销率PS_TTM_x_infl;composite_总资产周转率_TTM_x_infl;composite_市销率PS_TTM_x_m2gr;composite_总资产周转率_TTM_x_ntis
13,train,000039.SZ,中集集团,-10.4060438833934,-8.216189444981362,1383.0,0.02949438202247191,12,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr;composite_总市值_证监会算法_x_ntis;composite_流通市值_x_bm;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市销率PS_TTM_x_infl;composite_总资产周转率_TTM_x_infl;composite_市销率PS_TTM_x_m2gr;composite_总资产周转率_TTM_x_ntis
13,train,000045.SZ,深纺织A,-9.38303341902314,4.093181047534898,311.0,0.7823033707865169,12,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr;composite_总市值_证监会算法_x_ntis;composite_流通市值_x_bm;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市销率PS_TTM_x_infl;composite_总资产周转率_TTM_x_infl;composite_市销率PS_TTM_x_m2gr;composite_总资产周转率_TTM_x_ntis
13,train,000048.SZ,京基智农,-2.55653883972468,-2.821954192582761,1064.0,0.2535112359550562,12,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr;composite_总市值_证监会算法_x_ntis;composite_流通市值_x_bm;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市销率PS_TTM_x_infl;composite_总资产周转率_TTM_x_infl;composite_市销率PS_TTM_x_m2gr;composite_总资产周转率_TTM_x_ntis
13,train,000049.SZ,德赛电池,-24.7578336003339,-6.290840692620451,1305.0,0.08426966292134831,12,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr;composite_总市值_证监会算法_x_ntis;composite_流通市值_x_bm;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市销率PS_TTM_x_infl;composite_总资产周转率_TTM_x_infl;composite_市销率PS_TTM_x_m2gr;composite_总资产周转率_TTM_x_ntis
13,train,000050.SZ,深天马A,-12.7429428734488,-6.296845040684306,1306.0,0.08356741573033707,12,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr;composite_总市值_证监会算法_x_ntis;composite_流通市值_x_bm;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市销率PS_TTM_x_infl;composite_总资产周转率_TTM_x_infl;composite_市销率PS_TTM_x_m2gr;composite_总资产周转率_TTM_x_ntis
13,train,000055.SZ,方大集团,-25.2554744525548,-3.580251010631839,1127.0,0.20926966292134833,12,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr;composite_总市值_证监会算法_x_ntis;composite_流通市值_x_bm;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市销率PS_TTM_x_infl;composite_总资产周转率_TTM_x_infl;composite_市销率PS_TTM_x_m2gr;composite_总资产周转率_TTM_x_ntis
13,train,000059.SZ,华锦股份,-5.31460785608137,-7.684886386948661,1364.0,0.042837078651685394,12,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr;composite_总市值_证监会算法_x_ntis;composite_流通市值_x_bm;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市销率PS_TTM_x_infl;composite_总资产周转率_TTM_x_infl;composite_市销率PS_TTM_x_m2gr;composite_总资产周转率_TTM_x_ntis
13,train,000060.SZ,中金岭南,-5.51004109469272,-7.30152279785789,1349.0,0.05337078651685393,12,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr;composite_总市值_证监会算法_x_ntis;composite_流通市值_x_bm;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市销率PS_TTM_x_infl;composite_总资产周转率_TTM_x_infl;composite_市销率PS_TTM_x_m2gr;composite_总资产周转率_TTM_x_ntis
13,train,000063.SZ,中兴通讯,11.4041095890411,2.168585197342807,503.0,0.6474719101123596,12,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr;composite_总市值_证监会算法_x_ntis;composite_流通市值_x_bm;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市销率PS_TTM_x_infl;composite_总资产周转率_TTM_x_infl;composite_市销率PS_TTM_x_m2gr;composite_总资产周转率_TTM_x_ntis
13,train,000066.SZ,中国长城,-2.74361400189216,-1.4599523212329244,930.0,0.3476123595505618,12,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr;composite_总市值_证监会算法_x_ntis;composite_流通市值_x_bm;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市销率PS_TTM_x_infl;composite_总资产周转率_TTM_x_infl;composite_市销率PS_TTM_x_m2gr;composite_总资产周转率_TTM_x_ntis
